id,breath_id,R,C,time_step,u_in,u_out,pressure
1434,18,20,20,0.73,0.0,1,4.210374221430132
1435,18,20,20,0.74,0.0,1,4.839405957579732
1436,18,20,20,0.75,0.0,1,5.1193260880985845
1437,18,20,20,0.76,0.0,1,5.193867035897209
1438,18,20,20,0.77,0.0,1,5.316140389600663
1439,18,20,20,0.78,0.0,1,5.251772099087606
1440,18,20,20,0.79,0.0,1,4.572135368305605
1441,19,50,20,0.0,0.3838462140829061,0,24.135389333053897
1442,19,50,20,0.01,0.6893105411839751,0,38.58333027984789
1443,19,50,20,0.02,0.07842769101852809,0,8.908235476324398
1444,19,50,20,0.03,0.09768578735804745,0,9.423807381449988
1445,19,50,20,0.04,0.2321440043946702,0,17.212563604308414
1446,19,50,20,0.05,0.6138652336214363,0,36.00660426400974
1447,19,50,20,0.06,0.5956086620442795,0,35.21644269439775
1448,19,50,20,0.07,0.634122947404735,0,36.61990521486424
1449,19,50,20,0.08,0.7835481389804622,0,43.83480940867517
1450,19,50,20,0.09,0.5530377249504838,0,32.76189501351785
1451,19,50,20,0.1,0.3754269959915276,0,24.032197812562412
1452,19,50,20,0.11,0.3800727135367252,0,24.614170008097222
1453,19,50,20,0.12,0.7721674041346899,0,43.50257011100221
1454,19,50,20,0.13,0.07350668372242153,0,9.036285910999531
1455,19,50,20,0.14,0.2679720308946144,0,17.760604278794677
1456,19,50,20,0.15,0.15427689060311978,0,13.312963893586527
1457,19,50,20,0.16,0.3896219753971564,0,24.340717334036224
1458,19,50,20,0.17,0.9429602273424524,0,52.31619130429401
1459,19,50,20,0.18,0.44473586499629536,0,27.25333396817032
1460,19,50,20,0.19,0.0872972323551161,0,9.133241505696564
1461,19,50,20,0.2,0.4309795159760391,0,25.9876728368565
1462,19,50,20,0.21,0.10329292734162432,0,9.954620619691148
1463,19,50,20,0.22,0.0896188419603875,0,8.845649084592521
1464,19,50,20,0.23,0.7844387242528075,0,43.99672841857637
1465,19,50,20,0.24,0.8637181772681916,0,48.70113050263401
1466,19,50,20,0.25,0.7791691056244039,0,43.99848498172195
1467,19,50,20,0.26,0.7248438440347913,0,39.78162233933137
1468,19,50,20,0.27,0.24274252036184385,0,16.563759699846965
1469,19,50,20,0.28,0.5211045307634988,0,30.93475633761738
1470,19,50,20,0.29,0.26891896353014755,0,18.166034517564732
1471,19,50,20,0.3,0.2684067971492107,0,18.604316080170523
1472,19,50,20,0.31,0.2759618716024036,0,19.038172887093914
1473,19,50,20,0.32,0.29975225392156324,0,20.08407929884387
1474,19,50,20,0.33,0.9442222956313943,0,51.747738738972316
1475,19,50,20,0.34,0.7208994524555927,0,40.35280607005742
1476,19,50,20,0.35000000000000003,0.4578616329056946,0,27.911341126859952
1477,19,50,20,0.36,0.13548952568067607,0,12.275854958468626
1478,19,50,20,0.37,0.8416133867218508,0,47.102001133822995
1479,19,50,20,0.38,0.37988995614704824,0,24.3435246055774
1480,19,50,20,0.39,0.4306162209471722,0,26.120581089395547
1481,19,50,20,0.4,0.0,1,5.3234205499296845
1482,19,50,20,0.41000000000000003,0.0,1,4.350543585184882
1483,19,50,20,0.42,0.0,1,4.649515604562234
1484,19,50,20,0.43,0.0,1,4.7637603444343
1485,19,50,20,0.44,0.0,1,4.385642078755022
1486,19,50,20,0.45,0.0,1,4.534419181525747
1487,19,50,20,0.46,0.0,1,4.690006768689248
1488,19,50,20,0.47000000000000003,0.0,1,5.041122369672985
1489,19,50,20,0.48,0.0,1,4.648196092938871
1490,19,50,20,0.49,0.0,1,5.261594310149978
1491,19,50,20,0.5,0.0,1,4.932828345294821
1492,19,50,20,0.51,0.0,1,4.295335671172583
1493,19,50,20,0.52,0.0,1,5.854840055867324
1494,19,50,20,0.53,0.0,1,4.824444296236725
1495,19,50,20,0.54,0.0,1,4.813880714066289
1496,19,50,20,0.55,0.0,1,5.360305597224612
1497,19,50,20,0.56,0.0,1,5.106481453999808
1498,19,50,20,0.5700000000000001,0.0,1,4.535522794619623
1499,19,50,20,0.58,0.0,1,5.30388494997157
1500,19,50,20,0.59,0.0,1,4.86179450482416
1501,19,50,20,0.6,0.0,1,5.314883789920114
1502,19,50,20,0.61,0.0,1,4.994588196096647
1503,19,50,20,0.62,0.0,1,5.012903089651408
1504,19,50,20,0.63,0.0,1,4.8839138211856525
1505,19,50,20,0.64,0.0,1,4.829247577482799
1506,19,50,20,0.65,0.0,1,3.815527280184594
1507,19,50,20,0.66,0.0,1,5.22420330035666
1508,19,50,20,0.67,0.0,1,5.865273865842568
1509,19,50,20,0.68,0.0,1,5.092527374222179
1510,19,50,20,0.6900000000000001,0.0,1,4.834857912699278
1511,19,50,20,0.7000000000000001,0.0,1,5.5131954825203096
1512,19,50,20,0.71,0.0,1,4.27259753995129
1513,19,50,20,0.72,0.0,1,4.872634813612728
1514,19,50,20,0.73,0.0,1,4.7576933192330575
1515,19,50,20,0.74,0.0,1,4.875633067654588
1516,19,50,20,0.75,0.0,1,5.36078372489787
1517,19,50,20,0.76,0.0,1,5.29712596573873
1518,19,50,20,0.77,0.0,1,5.432184634927778
1519,19,50,20,0.78,0.0,1,4.60915031707841
1520,19,50,20,0.79,0.0,1,5.381191958417025
1521,20,50,20,0.0,0.582244019216337,0,33.00486054286619
1522,20,50,20,0.01,0.8696337244786982,0,48.238783533488814
1523,20,50,20,0.02,0.41830069231722655,0,27.19455612762785
1524,20,50,20,0.03,0.701634287055593,0,40.382658965087415
1525,20,50,20,0.04,0.8122969756789951,0,44.69333421137391
1526,20,50,20,0.05,0.10936942524428694,0,9.852148956526943
1527,20,50,20,0.06,0.2482309688449028,0,17.257521385160207
1528,20,50,20,0.07,0.6126779023132971,0,35.37458915967499
1529,20,50,20,0.08,0.5632202922076598,0,32.719033577288755
1530,20,50,20,0.09,0.9668111335686056,0,52.770527429209096
1531,20,50,20,0.1,0.331596702081835,0,21.64760842634009
1532,20,50,20,0.11,0.09860655858172751,0,9.703611105159675
1533,20,50,20,0.12,0.22200107954946335,0,16.08742148317292
1534,20,50,20,0.13,0.6876644087972894,0,38.74442808626303
1535,20,50,20,0.14,0.22103173617853633,0,15.659478814906226
1536,20,50,20,0.15,0.67955548754774,0,39.374244767361915
1537,20,50,20,0.16,0.6904373057221307,0,40.539758119765665
1538,20,50,20,0.17,0.48277108449153117,0,30.55344294457086
1539,20,50,20,0.18,0.2954322205184059,0,19.957611807677004
1540,20,50,20,0.19,0.8313177447071385,0,46.464464171563954
1541,20,50,20,0.2,0.7301507230227826,0,41.242032567607815
1542,20,50,20,0.21,0.784269997528697,0,44.587122983874025
1543,20,50,20,0.22,0.5211148298004716,0,30.92449695905225
1544,20,50,20,0.23,0.7219939432797079,0,41.284457369150175
1545,20,50,20,0.24,0.45244719325683613,0,27.760274621685472
1546,20,50,20,0.25,0.7107789897552524,0,40.60088106210475
1547,20,50,20,0.26,0.02258511520311235,0,5.9964078269178085
1548,20,50,20,0.27,0.8000501257505572,0,45.203156278695516
1549,20,50,20,0.28,0.9299224464885925,0,51.46014934993475
1550,20,50,20,0.29,0.55191028982502,0,31.994236825288656
1551,20,50,20,0.3,0.33098965555316917,0,21.05123591291391
1552,20,50,20,0.31,0.7977557883042651,0,45.13628238485183
1553,20,50,20,0.32,0.6297603188786788,0,36.7727666163771
1554,20,50,20,0.33,0.39558237812811337,0,25.45319495710303
1555,20,50,20,0.34,0.7373883695461372,0,42.27491628219216
1556,20,50,20,0.35000000000000003,0.42955284110334346,0,26.111440162071656
1557,20,50,20,0.36,0.004450043326136521,0,5.3111066315862585
1558,20,50,20,0.37,0.7037597433383002,0,40.582008965953975
1559,20,50,20,0.38,0.7960080509078782,0,44.00782245019634
1560,20,50,20,0.39,0.5368890105706441,0,31.42577023717389
1561,20,50,20,0.4,0.0,1,4.779685037263789
1562,20,50,20,0.41000000000000003,0.0,1,5.247402203681571
1563,20,50,20,0.42,0.0,1,5.562243072142232
1564,20,50,20,0.43,0.0,1,5.489160445262164
1565,20,50,20,0.44,0.0,1,3.7030403492459474
1566,20,50,20,0.45,0.0,1,5.085820382007304
1567,20,50,20,0.46,0.0,1,4.807581894463654
1568,20,50,20,0.47000000000000003,0.0,1,5.457175366618077
1569,20,50,20,0.48,0.0,1,4.807758878662868
1570,20,50,20,0.49,0.0,1,5.153926929109092
1571,20,50,20,0.5,0.0,1,4.669234607178597
1572,20,50,20,0.51,0.0,1,5.443520348667939
1573,20,50,20,0.52,0.0,1,5.3499893764861906
1574,20,50,20,0.53,0.0,1,5.661291314912618
1575,20,50,20,0.54,0.0,1,5.350243196233903
1576,20,50,20,0.55,0.0,1,3.936032326193031
1577,20,50,20,0.56,0.0,1,4.369976499549803
1578,20,50,20,0.5700000000000001,0.0,1,4.599239398342932
1579,20,50,20,0.58,0.0,1,4.8572597608716945
1580,20,50,20,0.59,0.0,1,5.340449015024597
1581,20,50,20,0.6,0.0,1,5.358641276570173
1582,20,50,20,0.61,0.0,1,5.324075514712537
1583,20,50,20,0.62,0.0,1,5.3128085335697515
1584,20,50,20,0.63,0.0,1,5.384760900930311
1585,20,50,20,0.64,0.0,1,4.462474007885992
1586,20,50,20,0.65,0.0,1,4.627614806441716
1587,20,50,20,0.66,0.0,1,4.488780825429829
1588,20,50,20,0.67,0.0,1,5.268464799421189
1589,20,50,20,0.68,0.0,1,3.909338448460011
1590,20,50,20,0.6900000000000001,0.0,1,4.739030197166856
1591,20,50,20,0.7000000000000001,0.0,1,5.279629224159385
1592,20,50,20,0.71,0.0,1,4.869904768272154
1593,20,50,20,0.72,0.0,1,5.205966099328638
1594,20,50,20,0.73,0.0,1,5.357775364389137
1595,20,50,20,0.74,0.0,1,5.369799033329854
1596,20,50,20,0.75,0.0,1,5.886443460920096
1597,20,50,20,0.76,0.0,1,4.267337123174623
1598,20,50,20,0.77,0.0,1,4.317077384829345
1599,20,50,20,0.78,0.0,1,5.549532290497012
1600,20,50,20,0.79,0.0,1,4.828451449749073
